wav	words	duration
clipping-578fa4b6-1579-4b89-a742-dfe6a95c5d9f.wav	كريم ضد الشمس	1.2
clipping-6d19e245-d2f3-4967-a0fa-12d004f45646.wav	روما	2.433666666666667
augmentation_lobe-eea78312-3e20-4178-b5a1-3d1712f4eae8.wav	كنت في من قبل ولا الزبده	4.395850340136056
clipping-f80a2c7d-4dba-43f2-b31a-77420d4dcc6f.wav	مكينه الصاله الصوم والعباده	4.497437641723356
time_dropout-b14cb31c-62b0-462f-8934-63d435cabbcf.wav	شيء يخلي الاسبان اسم الشرب حل صف واحد	4.657074829931973
clipping-27d9f44d-b2d5-449c-9ea3-a77956b64b01.wav	قال لنا انا ما بقيت شو اكل	3.858888888888889
ef6b207a-5d8b-44ad-a86f-493ab66ea31d.wav	ولا كبير	2.915578231292517
clipping-57919a34-d5c8-414f-85f8-8856e8b34f32.wav	ما فهمتش	0.8
clipping-02fcff1e-eded-4390-95e8-1d0ae2e79247.wav	فلنتفكر الحياه	3.438027210884353
frequency_dropout-8b5ab6cf-5d3b-4337-ab52-529270e8794b.wav	يمكن	2.625328798185941
augmentation_lobe-d7b21603-7a88-4e97-802a-5443bbc1be62.wav	ويقول العسكري يدخلوا	4.584512471655329
clipping-3d24833e-f8f0-4d6c-8102-3c9aaae5978a.wav	عندما يتعامل الانسان مع انسان	4.134625850340136
frequency_dropout-04eec7f7-05fe-4f66-a3c3-bdc36d8c452c.wav	صور هديه جميله جدا	3.2706666666666666
frequency_dropout-a0d2ff6b-d699-4b05-8bab-591d5ae6d0c0.wav	اسميتي سارة و نتا	1.4
clipping-5a192dce-b765-40cf-9af4-d8486811b4d8.wav	كان	2.596303854875284
clipping-a04f8f38-7936-4ad5-a701-f2ee75a1cd1c.wav	ستيف والكس	2.581791383219955
clipping-8639241f-afee-4736-8dda-415f3604c21d.wav	سكسي	3.7696666666666654
speed_perturbation-0a2551a9-2623-49aa-8f54-086302f8b7bb.wav	فهمت	0.7
augmentation_lobe-2df4a3b9-a3b3-4418-9d38-de596fb16379.wav	اللي في اليسار الكتاب اللي كاتبه	5.106961451247166
time_dropout-5f9157a4-b3ca-43aa-88ff-4e8aa5955537.wav	صلاه الجنازه تراويح	3.3364399092970523
frequency_dropout-87f0aaf4-ecb1-443e-9d82-6613b2b977bb.wav	كل الكفار في مكانه	3.4235147392290246
clipping-b6548e89-4e3c-45dc-b070-9710094f3177.wav	انا مع الاصفر اللي يطلع في النهار الاول حضروني بس من بين شغالين ولا عندي عائله ارستقراطيه	6.891995464852608
clipping-bc9f2d82-91e0-4cf3-9eb4-f7b4e4f534fb.wav	من فضلك	0.8
frequency_dropout-87f1d445-2f14-44de-80c5-e7f7b14b0381.wav	تراجي قبل واحد نعيشه وكيس مره	4.57
e3a64800-e037-48a0-a282-c21631832ace.wav	مو قلتي لي قلتي لي	3.5736666666666665
7bac0eda-a448-47da-bae9-8dee0453c8d7.wav	علاج	2.0012925170068026
150e0f48-93c0-4fd4-b423-01b2b635498e.wav	سمعنا صوت من براسه يقول لها	3.7282766439909296
05141ec6-b1af-461c-97cd-9d95a2df8339.wav	وادي كونفرس طايح من هذيك	5.818072562358277
time_dropout-e63ee4e7-b9f6-48b4-a477-d7781446aaa5.wav	ضروري	2.930090702947846
clipping-d459ce86-efef-4511-97f5-cd240538f5cc.wav	انتظر وتحجر تلك النعمه	5.092448979591837
augmentation_lobe-0d9a41d9-32d2-4b62-a367-7c7c08bf329e.wav	اغنيه	3.177666666666666
clipping-444acee3-fadf-42c5-941f-6fa45ef4c4cc.wav	انكودر كم مستشعر تمام نعم	4.976349206349206
clipping-9ff8d8db-e1e4-4e7c-8d1d-3c255382bcdd.wav	غاديا تكون الشمش	1.2
50aa3119-eef4-425b-8b17-8f424c7d38b0.wav	لكن المشكله في الباب الثاني	4.3087755102040814
clipping-97228895-fdb1-492f-9a75-3c051085818c.wav	ماما تحت	2.52374149659864
clipping-0c5074d9-0a9d-4319-aa23-77407dd93c91.wav	اول فيلم قصر كيف كافه	5.470666666666666
speed_perturbation-3e8e797a-bf0a-4e9a-b07c-00ee6e668e7e.wav	مشكله في درس قالت لي راسي معاها	4.134625850340136
frequency_dropout-e5babfed-75d7-43ba-9def-addf1498e1d0.wav	وكل رجل مربوط بسلاسل مع رجل تحبه اخر	4.584512471655329
augmentation_lobe-00765d45-246f-4de8-930b-c11325e9a492.wav	طب طب خمس سنين في الحبس	3.496077097505669
speed_perturbation-afe93147-a554-46ea-b75c-0887727820fe.wav	سمك القضيب بالزيت يا الاصفر كشكوليه من المعامله ديا	5.484285714285713
augmentation_lobe-14520ce3-5317-4954-8539-878605b8d8b2.wav	ايش احسن تعلم عن تعلم	3.3654648526077096
speed_perturbation-ef939006-5307-42ae-bcc8-7b5dd9e51ff2.wav	اذا ماحضرت	2.4221541950113377
frequency_dropout-8b92aff6-833d-40d9-863f-0f1f38552e58.wav	رسم مبسط الرجلين والعين المغمضه	4.3087755102040814
frequency_dropout-be7b6f5c-1ec8-4c24-aed3-eeeb2dfbba8c.wav	خمسه ايام كامله	2.7704535147392293
frequency_dropout-f106146b-fb86-4643-b961-493bbed23cf9.wav	القلوب	2.775714285714286
clipping-4991b38e-88f9-4469-9389-d584b49f353c.wav	اليوم الاولاد يا المكلا بزايد	4.047551020408164
speed_perturbation-d1c3bd66-33ac-401d-b455-090ee5d83a2c.wav	واحد أو عشرين	1.2
augmentation_lobe-9cb718b9-35f1-429a-aace-c40da7864b8d.wav	نعام	0.6
speed_perturbation-96cdabf4-7e8a-4d1c-933d-3fe19783ff39.wav	انا جالس	3.2356666666666665
speed_perturbation-5eba3212-6f1f-457f-8036-3ec86d3461f4.wav	كيف اعرف ان الببغاء	3.438027210884353
33f743e5-e7e7-4f0c-b55c-c621338bdb6f.wav	جوج أتاي من فضلك	1.6
52fb80b9-93d7-4b80-8902-11b20bde5293.wav	هي في الخدمة	1.0
frequency_dropout-ed6d6272-63e4-4a98-9dd7-8752d1a8ca0a.wav	الله اكبر	2.9876666666666667
speed_perturbation-d684f00c-9b82-44e1-beda-c8351fec2e66.wav	فرح النهارده	3.951666666666666
augmentation_lobe-642f33d1-595f-4798-bfe9-49d2f48c7fa7.wav	الله يمهل ولا يهمل	3.510589569160998
68555d7a-7b76-43b8-8247-2875a422ebe8.wav	سيفورا	2.494716553287982
clipping-f4a38bec-27e6-4dca-a955-93b894b17fca.wav	يعني امل	2.7849659863945577
speed_perturbation-a22e9781-4c30-430e-bcd1-bd00ce80286b.wav	خصب لازم ياخذ حسابه	3.3074149659863945
time_dropout-34255991-7e39-44b1-a67d-c2b1c134f41a.wav	كم خنشوف كان قول مع راسي	4.526462585034014
frequency_dropout-dac234be-277e-46f8-b873-d526260fb966.wav	تمشي عند موت الموديل الحبس	3.409002267573696
frequency_dropout-3e4d6168-d691-4847-b5e9-7fedc042c606.wav	بخلوا البلوكات بين بوكس	4.294263038548753
augmentation_lobe-265ce094-ad4c-4b00-a821-e66243dbcb45.wav	سبعين	0.7
clipping-7d31fdf6-e895-40dc-a40b-c11cf060abcb.wav	مره مره كان يضرب عند يوسف جيب لي فيديو طرف الخبز بغيض وغني	6.688820861678004
time_dropout-974e9dad-67c9-4166-abf0-6a6df9b75e59.wav	كوكيز ملفات	3.2493650793650795
clipping-572adf96-fa7b-4f2e-9603-942db7b777fb.wav	كيف توصل لك الاحساس	3.4525396825396824
clipping-d9c052e2-ba6c-4e47-a11a-43f93b03eaa5.wav	المذيع الذي	3.6666666666666665
time_dropout-b2dfac54-0bdb-45ad-b8fa-a657fa2668e4.wav	الاثنين والاربعاء	2.9446031746031744
clipping-3eb6a073-0ca5-495a-ae9e-89608fc104bd.wav	الاخيره	2.7536666666666667
clipping-5f1a6936-ad34-4f17-8613-dce1d8c58fe6.wav	ولقد يضربوني بدون القطه	3.568639455782313
augmentation_lobe-7744bad8-814f-48c1-9665-bcb0ed74bea4.wav	تكسي كيف اغير	3.191315192743764
96d165e2-8dc5-42e2-b754-cd0cdf4538f9.wav	ماسنجر	2.988140589569161
speed_perturbation-71f98d74-e94a-40e0-8d15-94b66c69ab9b.wav	الناس اللي واقفين كم تقعد الراس اللي كان مقرقش دوره	5.9051473922902495
speed_perturbation-00c005fc-7103-4c89-a769-dfe038abf7fd.wav	قصر القضيبيه في الفطور والغداء والعشاء	4.395850340136056
frequency_dropout-1dfa328d-414a-471b-8f82-7bb8c57a3367.wav	ما اعرف	2.4511791383219954
augmentation_lobe-66f77587-855c-42b2-86ff-46fa2c644281.wav	مجمع في امريكا	2.581791383219955
d4530540-a02b-4a5b-a5cf-c269a78f6626.wav	قوه الا بالله مثل القات الحديد	5.122698412698413
clipping-7e69851d-0222-4200-af5e-50a3eb6f9f8b.wav	ويلي	2.625328798185941
clipping-828b6c60-c2ef-4ca1-8245-19d018c5e7f2.wav	انا ما خايف منك	3.1477777777777787
clipping-a5ee8f63-7352-453b-a45f-6e17d2b7d553.wav	دار وليد داري صلاه الجنازه في البلوك	4.381337868480726
augmentation_lobe-150e0f48-93c0-4fd4-b423-01b2b635498e.wav	سمعنا صوت من براسه يقول لها	3.7282766439909296
time_dropout-70ef4bf9-e2c6-44e4-bcfe-03c774995821.wav	نادر شوقي اليوم ثلاث الحوائج	4.236213151927438
time_dropout-bd53487e-a0a7-4c3a-bd72-faf585fbdb94.wav	ومن الشيخ محمود الساعي اللي سوف هنا	4.628049886621316
5d3720de-f7ec-49d7-8337-9291ea2d4d6c.wav	شهر طناش	0.9
clipping-0145bf03-e6a2-4969-8bd6-f6d40c31bfd8.wav	مش كل واحد منهم	2.625328798185941
frequency_dropout-29bb6914-400a-40e8-a72b-3b6601c51739.wav	نقلوها	3.0026530612244904
speed_perturbation-5f9157a4-b3ca-43aa-88ff-4e8aa5955537.wav	صلاه الجنازه تراويح	3.3364399092970523
frequency_dropout-9fce3f93-3235-41c2-8c5a-21efd7498217.wav	حساب لفه انني كنت العب	6.049666666666668
augmentation_lobe-56115750-9d49-466a-b165-f2f7f471c34c.wav	بنك دبي عليكم بس	3.1477777777777787
augmentation_lobe-c2249cef-428f-451b-9229-1f41ab0c3a44.wav	ما عندهم	2.967709750566893
clipping-19f22ba4-4744-4830-bfc7-7d9dc94e720d.wav	وزاره الاسكان دور مع الدراري	3.855600907029479
clipping-dbae1b15-1fcd-4d9e-8c27-98e6f724c950.wav	معلومه	2.7750793650793653
augmentation_lobe-cd1f33b8-8bc8-4884-9d46-f2ee3c1ba7c1.wav	حق علي انا من اول ما جيت للمغرب	3.8879138321995454
speed_perturbation-0a237a59-893d-47c9-8d24-8a2f71f93d9e.wav	سياره خاصه تاكسي سياره خاصه	4.639666666666667
dd0d926d-00d5-4e55-bfb4-3875f17473f0.wav	انا لله وانا اليه راجعون	5.29562358276644
bbd07b2c-b7eb-4c0f-9f74-28b08618d1d9.wav	متساويات في العيادات	4.105600907029478
time_dropout-18b72e06-4231-4615-a64b-31cdedd2221a.wav	مكياج خفيف	2.2915419501133787
clipping-cc342fb9-1815-476e-a6b4-302f96c0f9a4.wav	يصوب ساروت من الخشب	3.7282766439909296
speed_perturbation-bba31f8f-01f3-460e-a800-70fd825e4fa9.wav	تواضع مع الناس	2.8139909297052155
time_dropout-2cd2c80b-b691-4f39-9732-924016d73f43.wav	اخبار القاعده يوسف	2.915578231292517
time_dropout-5936f26b-2708-4c44-b336-93f2048b4772.wav	العومان	0.9
time_dropout-755e0b43-0f1c-4556-bffe-36aa1feec24b.wav	تصرفات قرارات عشوائيه تم طلب من صاحب الجلاله سيد محمد	9.209666666666667
0c5074d9-0a9d-4319-aa23-77407dd93c91.wav	اول فيلم قصر كيف كافه	5.470666666666666
a4b99c13-5c4b-4370-9baa-23a23f395aae.wav	سطاش	1.0
8e8fe922-9c87-49e5-8013-c8e3365f7641.wav	كان حلم	2.8720408163265305
frequency_dropout-d1c3bd66-33ac-401d-b455-090ee5d83a2c.wav	واحد أو عشرين	1.2
augmentation_lobe-730331d7-f0d4-4e24-9ce3-6b71945bd3b8.wav	سربيتة	0.9
time_dropout-8065b228-a60d-4d53-ae73-1645801099c9.wav	لا خرج	1.5
frequency_dropout-e80417dd-18b8-4032-96f2-fb51f13d69a2.wav	لكن ساكن في القصر الكبير	2.959115646258504
augmentation_lobe-400c37d7-c320-4cbd-a25e-fbf988db3c6b.wav	الليل خارج الجسد اسم البلوك يا بسليب	4.241519274376417
frequency_dropout-3189415b-f030-4ba8-9e35-6ef89563f9ee.wav	استعمل اول واحد في حياتي	3.394489795918368
clipping-11e0f7aa-4c8e-43ad-b7f8-b905d876f531.wav	شيء	2.4366666666666665
clipping-c70b9f7b-976c-4707-9a01-50fedafbc174.wav	مصيبه	2.2189795918367348
time_dropout-991b573b-b06c-4064-8d06-c09fc0e973d2.wav	بي بطاطا	0.7
clipping-74f91a56-f769-4bc4-a3a7-f1f0288ab814.wav	العضو الذكري	2.8586666666666667
time_dropout-b2c6df1f-c17d-4730-b582-b0e13e5341ab.wav	النافذه انتبه الغذائيه وسجلنا هذا الموضوع نقوش بدون يا اخوي	8.150702947845803
speed_perturbation-a9fced32-16d3-4baf-9d87-70b22095d451.wav	روج	0.7
clipping-b1d24e50-7b7a-4353-a377-654f71006eb8.wav	قدك شو اسمه جيفري	3.510589569160998
augmentation_lobe-6789b8db-706b-4d6d-b805-b9a1f08b6955.wav	واسيد ربي	3.4235147392290246
time_dropout-4ceb0841-ca6c-4d11-9c2d-ea1f6cfad0ad.wav	من بعد	2.4656916099773243
52e79c86-89b5-4961-8464-b5e3d6fb53b9.wav	تجميل حال الاندوسبيرم	4.473038548752834
augmentation_lobe-969444aa-3042-43f2-bb90-d4edb26b143c.wav	بليز مش موضوع امك واحده اخر	3.745666666666666
augmentation_lobe-8d29c86a-840b-4b11-8579-1c41933898ee.wav	وشاف جيتي وقال لي اياه	4.192675736961451
time_dropout-9f44a1b9-ca81-48f7-9bd4-d45be6f5b8b1.wav	مسلسل الحب بديل الزيت الي كانوا صغار	5.484285714285713
4c450080-f2ef-4da4-bd8f-a6b435511788.wav	هي مضيع شرعنا لي طيحه يطيح في حياتك هي ضيعتني	6.5776870748299325
clipping-877fb327-6abb-40f2-8d75-47c56758f645.wav	ولا لا	2.3495918367346937
clipping-7d47fc1f-c73f-4b5a-8153-e5966a27b3b6.wav	شوف هذا اللي مسكين اللي يناسبك	5.65843537414966
time_dropout-6637c10c-986a-4d16-a028-cc49a9cfdd79.wav	شكرا بزاف	1.3
f2a5e469-dd95-4000-8f7a-e23885745bdb.wav	انا كتبت لكم اليوم ولكن امام الله	5.4556916099773245
a084f0e0-2c2f-42f9-87d7-a3fed199c2d6.wav	محتاج المساعده	3.4207029478458053
frequency_dropout-140815e8-4089-4c3f-978e-07a7dca21afd.wav	الغاء الحمام	2.494716553287982
frequency_dropout-de81e142-6c97-42f9-a232-61a3f0350ddc.wav	نتشمش	0.9
clipping-3b5af8b1-b9b6-40cb-8096-25ec4d2807d0.wav	وحده قياس	4.236213151927438
frequency_dropout-5f9f5d96-3985-4a94-921e-5e541ba2d9b4.wav	مع الوقت	2.3786167800453515
speed_perturbation-3ef78442-1489-494f-a851-862ef77ad193.wav	قالوا لي	2.494716553287982
c9314961-d203-4779-bd94-13d6e8a5c2a1.wav	نوركم لها الفحل المسلماوي القهوه	4.43938775510204
augmentation_lobe-9c3556b1-6de9-42c6-ba82-4cd5db708c9f.wav	قول لي واحد منهم	2.8575283446712016
clipping-29ad2c7d-a188-42fd-af68-3c6e3262f245.wav	ثامن وتاسع	2.4656916099773243
6731b60b-ffc7-413d-b9bd-61a1d6e0a9f3.wav	تلحس قلبي كيف يخرج منتظر	3.9024263038548734
26422a5e-173a-4802-9211-2570251af7e5.wav	ام الاسره الاخرين	3.060702947845805
time_dropout-79c324ab-b773-4a94-a5a7-29e8b91a27aa.wav	الله	3.2381632653061225
clipping-19c3de6c-f976-403c-b208-fcd42b715f4a.wav	خيبه و انا في حاله من ستيرونات ما عندهم	6.74687074829932
b9e2a4d7-d6e9-40f0-b6a2-32754a3240a5.wav	ان كل دقيقه عندك في الحبس مخصوص الضيف تخربط	5.745510204081633
80088888-598f-405b-9a62-9517b1eeb7fa.wav	انت اللي ما تعرف خدمتك	3.496077097505669
clipping-61d08402-6311-4627-aabd-157c4c7795d5.wav	شهر تلاتة	1.2
frequency_dropout-15f433ab-7391-45c2-bdb4-2d57df75b3e5.wav	بليز احد من طلبه كان معي فرنسا	3.9024263038548734
time_dropout-76e94322-411b-49f4-a3e9-2ddaa40e8813.wav	العربيه هي اللغه	3.2556666666666665
frequency_dropout-974e9dad-67c9-4166-abf0-6a6df9b75e59.wav	كوكيز ملفات	3.2493650793650795
frequency_dropout-ebdc1fce-4a1d-47a6-a815-945a07dae01b.wav	جون ماكين سبيس لوجود الناس العاديين	4.004013605442177
frequency_dropout-7bb34e2e-2a5c-4555-8cf0-35ba8e26bff2.wav	ممكن	3.496077097505669
frequency_dropout-cb440b46-1d98-4a5a-af4e-5da51333d831.wav	اجهزه الرايه البيضاء	2.930090702947846
8e462a25-5911-4ace-8d6a-5fe25a6d8d43.wav	الوقت غادي يتبدل	1.4
97cb4445-8f8d-47da-80d8-0ad43043c395.wav	سبعة او عشرين	1.3
b066249e-e8a5-4cba-a03b-d818e4ab435e.wav	اتفرج كل فلوس في اليرموك تصرف لخر	4.087142857142856
clipping-418f8fcb-882b-46a5-8c37-e85ea0c2f67b.wav	نغسل ثلاث مرات في النهار	4.047551020408164
time_dropout-4df31300-a508-4939-a063-08ccdd6aeb11.wav	كل شيء باين في هواك الله	3.7282766439909296
speed_perturbation-92fef04e-cf17-4580-818b-29219dc43188.wav	هل يجوز الخياط زياده فوق لكن اللي عندي	4.729637188208617
frequency_dropout-0657bf13-5967-4522-9d46-2ccfd6d92530.wav	ايش من عيد غدير كونان ولدتي بعد علي اولا من الحجر الصحي العيد اصلا عليها	7.205666666666668
speed_perturbation-f4ce3bfd-0325-4939-bd64-2f3e4644513f.wav	معمر ناصر	3.539614512471655
augmentation_lobe-f82192a4-a113-46ec-8e18-ce1494fcdba0.wav	في الطابق السفلي	1.1
speed_perturbation-7573cacc-9473-41b2-bcb0-690a53618a3e.wav	رسيفر بي ان	2.9166666666666665
time_dropout-f4a38bec-27e6-4dca-a955-93b894b17fca.wav	يعني امل	2.7849659863945577
augmentation_lobe-3e33f203-19bb-4ced-8cbc-ba374e8ad408.wav	الرملة	0.9
augmentation_lobe-282d0946-0e8e-4afd-89b9-b5afa947dd87.wav	الامازيغ في المنطقه	4.240666666666667
time_dropout-dae67c81-7be6-4f55-a9c2-f7b5b2e1fd55.wav	انا من بين ناس	3.3486666666666665
augmentation_lobe-c678156b-f117-46ce-9e25-81dd97658c1e.wav	رجل مازال منفوخين القصبي	4.32328798185941
speed_perturbation-cfde573e-edc3-4df4-ade8-a69daf61615f.wav	بس قسما العصر لقيت قدام فراس الفرقدين	5.266598639455784
clipping-99522c4e-b233-4ea1-838d-ef24444e89aa.wav	كلام غدير ليش واحد من اولادي	3.641201814058957
clipping-1d473828-9ff1-44aa-89b4-6627bea2311f.wav	سخونه لك اي واحد شويه	3.438027210884353
clipping-73142604-2dab-4ea1-b85b-b848f2d0f399.wav	وانا كنت قبنا ثاني واحد برجليه	5.09047619047619
b90a00a6-4e43-49a1-910a-83bfd14af27c.wav	واللي يقدر يفرج همي	3.7573015873015874
augmentation_lobe-50171018-ebae-43a2-bcaa-18173982821d.wav	مرام راكان حي الطريف وقف صابون	3.786326530612245
augmentation_lobe-84d41655-9ee9-4dd2-9e58-de972609c11f.wav	يتنازل علاجك اللقاء في كل شيء واضح	4.599024943310658
clipping-c1e9d93d-6a5a-4933-ad6c-b1423344b277.wav	المدير الفني	2.9676666666666667
time_dropout-003dd2f5-8535-4569-882b-cabd2f689c06.wav	نشيد شعب لو معك بحل بنادم بالصح	3.855600907029479
augmentation_lobe-acd770af-8b4f-4f59-a599-329a66d57669.wav	كم صرفت ولد الجهال بعيد اطلب بلوك نجيب بيع الخضار	5.469773242630385
clipping-5b872b22-15cb-4b3e-a800-6021b5f75279.wav	كل شيء مريح في الارض	2.929455782312925
frequency_dropout-f3eeeca9-2a51-4d78-a36b-879ac30b12b6.wav	مره	2.131904761904762
clipping-5344e688-ff14-457f-b324-a9ca4b5f25fe.wav	قلت لا تدري من المونديال	3.9604761904761903
time_dropout-fadf3284-f252-4b13-a572-437dfa39bce0.wav	تيكي لمدينة الشمش من فضلك	2.4
augmentation_lobe-15d0d4a2-d596-49bc-825f-4f7502c02bd1.wav	عيد علاء الدين	2.959115646258504
augmentation_lobe-d53a40be-3e81-4c40-853f-04f5956c7eb3.wav	استغفر الله العظيم	3.060702947845805
clipping-07ebd17d-e88a-4265-965e-2a40ec36a701.wav	سوق	2.3386666666666667
frequency_dropout-57a3b63d-7521-47af-8d6c-814599edd233.wav	قل طب اللي في الجروب يوقفوا	4.241496598639456
time_dropout-b9c336f9-ff9b-48c0-b963-a51618c00a00.wav	قناه العربيه	5.477666666666668
frequency_dropout-d214d2e8-cc08-4607-bd50-ebc49f9a3d28.wav	ايش كانك الجواب العاني بشيء من الخوف قبل ما يبان يبيها	5.789047619047619
clipping-03c79b99-14a8-4c8a-b308-fafcefe93f33.wav	وهي متوفيه واحد فمن لي	6.875666666666668
time_dropout-1d4d115f-2cc3-4955-9d09-bb30c5c9b86c.wav	يلا باي	3.8008390022675735
augmentation_lobe-050fb356-d768-453e-ba8d-715d71210f45.wav	هذا السلوك العصري	5.524666666666668
fe78cc5d-8aaf-489f-9225-83b1cfa947b3.wav	شوف	2.3495918367346937
frequency_dropout-35de933b-ebf2-4952-b1a7-b1683af38e2e.wav	شادي البدايه و مازال مازال ولا كيف	4.6715873015873015
clipping-85c3acde-7d03-4edd-b2fd-ecd86ab31bd2.wav	قلت لك اثنين	3.8916666666666666
speed_perturbation-fed39123-55e7-43da-a922-43946be2bf8c.wav	كتاب الله كيف اتصرف	3.699251700680272
time_dropout-37e30312-2699-42f5-a46d-bd12fcbdfd85.wav	خرجت العكوب ترحب صوت الطرب	3.6121768707483
clipping-5e43f1ba-f336-42fc-b959-dc28066f02da.wav	واخا	0.8
time_dropout-8ec61ba7-8b6a-43d7-94d8-e0e49f52816e.wav	كلمات	2.959115646258504
clipping-93266124-9d41-40eb-8c42-39e29dfb28b3.wav	تسعطاش	0.9
frequency_dropout-524f8327-616a-4dda-a129-70e172bc2cb4.wav	دز بام عشر سنين	3.684739229024944
time_dropout-ebbc5c1f-7685-4a2e-910b-52bb409b2f9d.wav	اناشيد	2.5092290249433105
clipping-d04fc78d-cadf-4d49-99d8-90fd6cf604da.wav	كل عام لك يرسل فرسان كيبور علي في الباديه اوكي قلبي عليهم	5.092448979591837
speed_perturbation-c153a59a-8761-446f-88c2-6030f7289891.wav	مسا لخير	0.8
augmentation_lobe-aebc9810-e4a2-48ee-85f2-1b0df5b89af4.wav	لحليب	0.7
speed_perturbation-66fa4869-f970-4ae9-bd7f-ab7c02b67d4c.wav	ملخص الباب السادس	3.4235147392290246
7e928868-1c53-459c-992c-a1096370c809.wav	انا راكب رد	2.9010657596371883
time_dropout-2e83e328-2d95-4d05-a401-8086c0ef15e7.wav	ازحف	2.117392290249433
augmentation_lobe-8323d126-b823-47a8-b8e2-a27ddbcb0c11.wav	لا شكرا عيانة بزاف	2.2
augmentation_lobe-091bebb8-56dc-4362-a487-8f695cbae029.wav	اذا كنت استاذ العلوم الاحيائيه مثلا يشرح درفت ولد	5.893666666666666
time_dropout-8c1c0cc7-9765-42d1-b356-ad02c6f7fb35.wav	شعارات فيها	3.060702947845805
clipping-4e560ef8-2109-40a1-a2da-9da4413e0117.wav	من قبل كان كل واحد يجيب حق وجود خبز في النار	5.411723356009071
speed_perturbation-3b07b36d-fc83-44d4-86e2-f811a1cbc40b.wav	صبغات	2.8720408163265305
frequency_dropout-df2ebd9c-e39b-449c-a80b-b42c81003035.wav	ستة	0.7
augmentation_lobe-7058b79b-d1d3-45a7-9e6b-d7c647776a49.wav	واحد شويه الطبيب لحفل عندنا	3.85562358276644
frequency_dropout-1b9917e1-8880-4fb6-8fc1-008ab03ac4d3.wav	هذه تربيه ديك الفلسفه كامله	4.076575963718821
augmentation_lobe-75daf716-b798-47cb-ad5b-c30794952223.wav	الله يحسن الخاتمه	2.915578231292517
time_dropout-343c6022-a779-4684-b3a3-1099f5c15816.wav	ولا يوسف القائد تيجي لعندي	5.353673469387755
0e60aeec-23c2-40a3-8768-f858c569d080.wav	بالليل اجود ان قريبتي كان قوت اني ماشي مسلم	5.121473922902494
augmentation_lobe-a267a6f1-29dc-4a1f-b151-fc644a58f2eb.wav	قد يحرقون ترقد مساحه سوق قصر الكبير	4.93281179138322
clipping-31205d8f-c578-4eda-b224-87dfc3ab5ccf.wav	مبدئيا	2.5092290249433105
edc608ec-22fa-41b3-9197-cacea818fe1c.wav	بيتزا	2.567278911564626
speed_perturbation-7804d513-9cf0-41b7-adc4-89849ac1adf6.wav	انا اليوم ما اتصلت بيها الناس	5.100702947845805
time_dropout-de81e142-6c97-42f9-a232-61a3f0350ddc.wav	نتشمش	0.9
speed_perturbation-e693a174-e463-43ea-bdc0-e0d20d6da69f.wav	اما البقيه فكيت من اول مو تداومي	4.20718820861678
augmentation_lobe-7ed025c4-c83b-4891-9c07-561983f6c011.wav	مشماش بانز	3.771814058956916
augmentation_lobe-63cdba95-74e1-4988-9ffc-27fb692ebe26.wav	ما يمكن	3.496077097505669
augmentation_lobe-1a909d4e-eb01-43ad-9830-662e8a94f248.wav	لا ماشي فكرة مزيانة	2.0
5162a703-e263-4d4b-b3c6-f99ebeed8859.wav	ولكن والرجل جامدين	4.076575963718821
clipping-c3ee91ce-c024-4381-936f-64c8f438eb03.wav	شغل زيتون	2.697891156462585
augmentation_lobe-bf1693a6-2c85-40b6-b823-e376fbb60095.wav	ريكا	2.9446031746031744
time_dropout-d4530540-a02b-4a5b-a5cf-c269a78f6626.wav	قوه الا بالله مثل القات الحديد	5.122698412698413
clipping-9faa0b90-588b-4051-bbf5-ab90bf960e10.wav	الموت هاتولي واحد حاجه منها ابن ادم	5.252086167800454
augmentation_lobe-54a468c8-a080-4422-b81a-218b642d28b9.wav	غروب الشمش	1.1
speed_perturbation-6e7648aa-4a9b-4ff5-b2fa-4ed3a0750fb3.wav	كلمات واداء هناك من شافها صحن فيك شيء بس خربان	5.571360544217686
9edbe4ab-8ccb-42c4-8710-1b57ecc70236.wav	عقبال ما عندي بس واحد شويه	4.003666666666667
speed_perturbation-ad116b1b-8a35-49e1-b978-48e1cffedfed.wav	عفوا	3.8879138321995454
time_dropout-4ef9d49b-a39a-4774-a9d3-dbe55cfa4567.wav	مقاس خليه اليوم الجدي شهر كم	3.8008390022675735
speed_perturbation-dfe8dfab-51dd-4b44-bb26-cf66211576f8.wav	قمر	1.8561678004535147
6684f410-0510-43a0-a61e-563844c1a540.wav	حفظكم الله	3.207666666666667
time_dropout-e80417dd-18b8-4032-96f2-fb51f13d69a2.wav	لكن ساكن في القصر الكبير	2.959115646258504
augmentation_lobe-2bc5c33b-f214-42e6-bc93-b3f81821f607.wav	امين هكر	2.262517006802721
time_dropout-cc618596-5663-4d56-9c62-ef43dfde9b00.wav	مدفع هاون برجليها تضغط القادم زياد	4.352312925170068
frequency_dropout-c6e37d9b-16a2-4ce6-95d1-a0d564fe6efc.wav	يمكن تعرفه	3.8153514739229024
augmentation_lobe-b7d13b64-302a-4612-a5a7-de9691914e8d.wav	تسعة	0.6
frequency_dropout-c803f4bc-d036-4cc8-b9e6-b48c3683f216.wav	بيلد مطرا سيفرض من جيت القادوس	4.250725623582767
clipping-6ac1a0cb-b71d-4629-8bf0-a62dc5e11323.wav	مرض هاري مازال مازال رومينو	4.453900226757369
